`BPC`	`4.`	NULL	`4.`	`1.`	NULL	`CHAPTER 1. Purpose and Definitions [11500. - 11501.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	673	3	1	`6.4.1`	`Y`	` Chapter 1 added by Stats. 2002, Ch. 1116, Sec. 5. `	`2002`	`1116`	`5`
`BPC`	`4.`	NULL	`4.`	`2.`	NULL	`CHAPTER 2. Certified Common Interest Development Manager [11502. - 11503.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	674	3	2	`6.4.2`	`Y`	` Chapter 2 added by Stats. 2002, Ch. 1116, Sec. 5. `	`2002`	`1116`	`5`
`BPC`	`4.`	NULL	`4.`	`3.`	NULL	`CHAPTER 3. Disclosure Requirements [11504. - 11504.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	675	3	3	`6.4.3`	`Y`	` Chapter 3 added by Stats. 2002, Ch. 1116, Sec. 5. `	`2002`	`1116`	`5`
`BPC`	`4.`	NULL	`4.`	`4.`	NULL	`CHAPTER 4. Unfair Business Practices [11505. - 11505.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	676	3	4	`6.4.4`	`Y`	` Chapter 4 added by Stats. 2002, Ch. 1116, Sec. 5. `	`2002`	`1116`	`5`
`BPC`	`4.`	NULL	`4.`	`5.`	NULL	`CHAPTER 5. Sunset Review [11506. - 11506.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	677	3	5	`6.4.5`	`Y`	` Chapter 5 added by Stats. 2002, Ch. 1116, Sec. 5. `	`2002`	`1116`	`5`
`BPC`	`5.`	NULL	NULL	NULL	NULL	`DIVISION 5. WEIGHTS AND MEASURES [12001. - 13800.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	678	1	7	`7`	`N`	` Division 5 added by Stats. 1939, Ch. 43. `	`1939`	`43`	NULL
`BPC`	`5.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. General Provisions [12001. - 12027.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	679	2	1	`7.1`	`Y`	` Chapter 1 added by Stats. 1939, Ch. 43. `	`1939`	`43`	NULL
`BPC`	`5.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Administration [12100. - 12246.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	680	2	2	`7.2`	`N`	` Chapter 2 added by Stats. 1939, Ch. 43. `	`1939`	`43`	NULL
`BPC`	`5.`	NULL	NULL	`2.`	`1.`	`ARTICLE 1. State Administration [12100. - 12108.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	681	3	1	`7.2.1`	`Y`	` Article 1 added by Stats. 1939, Ch. 43. `	`1939`	`43`	NULL
`BPC`	`5.`	NULL	NULL	`2.`	`2.`	`ARTICLE 2. Local Administration [12200. - 12215.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	682	3	2	`7.2.2`	`Y`	` Article 2 added by Stats. 1939, Ch. 43. `	`1939`	`43`	NULL
`BPC`	`5.`	NULL	NULL	`2.`	`2.1.`	`ARTICLE 2.1. Fees and Charges [12240. - 12246.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	683	3	3	`7.2.3`	`Y`	` Article 2.1 added by Stats. 1982, Ch. 1380, Sec. 4. `	`1982`	`1380`	`4`
`BPC`	`5.`	NULL	NULL	`14.`	`11.`	`ARTICLE 11. Basis of Settlement [13520. - 13520.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	714	3	12	`7.11.12`	`Y`	` Article 11 added by Stats. 1980, Ch. 636, Sec. 5. `	`1980`	`636`	`5`
`BPC`	`5.`	NULL	NULL	`14.`	`12.`	`ARTICLE 12. Price Sign Advertising [13530. - 13540.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	715	3	13	`7.11.13`	`Y`	` Article 12 repealed and added by Stats. 1984, Ch. 698, Sec. 6. `	`1984`	`698`	`6`
`BPC`	`5.`	NULL	NULL	`14.`	`13.`	`ARTICLE 13. Inducements for the Sale of Motor Vehicle Fuel [13550. - 13550.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	716	3	14	`7.11.14`	`Y`	` Heading of Article 13 amended by Stats. 2015, Ch. 591, Sec. 43. `	`2015`	`591`	`43`
`BPC`	`5.`	NULL	NULL	`14.`	`14.`	`ARTICLE 14. Passing Off [13561. - 13571.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	717	3	15	`7.11.15`	`Y`	` Article 14 added by Stats. 1980, Ch. 636, Sec. 5. `	`1980`	`636`	`5`
`BPC`	`5.`	NULL	NULL	`14.`	`16.`	`ARTICLE 16. Enforcement [13590. - 13600.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	718	3	16	`7.11.16`	`Y`	` Article 16 added by Stats. 1980, Ch. 636, Sec. 5. `	`1980`	`636`	`5`
`BPC`	`5.`	NULL	NULL	`14.`	`17.`	`ARTICLE 17. Penalties [13610. - 13611.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	719	3	17	`7.11.17`	`Y`	` Article 17 added by Stats. 1980, Ch. 636, Sec. 5. `	`1980`	`636`	`5`
`BPC`	`5.`	NULL	NULL	`14.`	`18.`	`ARTICLE 18. Disposition and Use of Moneys [13620. - 13620.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	720	3	18	`7.11.18`	`Y`	` Article 18 added by Stats. 1980, Ch. 636, Sec. 5. `	`1980`	`636`	`5`
`BPC`	`5.`	NULL	NULL	`14.5.`	NULL	`CHAPTER 14.5. Service Stations [13650. - 13660.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	721	2	12	`7.12`	`Y`	` Chapter 14.5 added by Stats. 1984, Ch. 1561, Sec. 1. `	`1984`	`1561`	`1`
`BPC`	`5.`	NULL	NULL	`15.`	NULL	`CHAPTER 15. Automotive Products [13700. - 13741.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	722	2	13	`7.13`	`N`	` Chapter 15 repealed and added by Stats. 1984, Ch. 698, Sec. 10. `	`1984`	`698`	`10`
`BPC`	`5.`	NULL	NULL	`15.`	`1.`	`ARTICLE 1. General Provisions [13700. - 13702.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	723	3	1	`7.13.1`	`Y`	` Article 1 added by Stats. 1984, Ch. 698, Sec. 10. `	`1984`	`698`	`10`
`BPC`	`5.`	NULL	NULL	`15.`	`2.`	`ARTICLE 2. Specifications and Labeling [13710. - 13713.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	724	3	2	`7.13.2`	`Y`	` Article 2 added by Stats. 1984, Ch. 698, Sec. 10. `	`1984`	`698`	`10`
`BPC`	`5.`	NULL	NULL	`15.`	`3.`	`ARTICLE 3. Container Requirements [13720. - 13720.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	725	3	3	`7.13.3`	`Y`	` Article 3 added by Stats. 1984, Ch. 698, Sec. 10. `	`1984`	`698`	`10`
`BPC`	`5.`	NULL	NULL	`15.`	`4.`	`ARTICLE 4. Enforcement of the Chapter [13730. - 13731.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	726	3	4	`7.13.4`	`Y`	` Article 4 added by Stats. 1984, Ch. 698, Sec. 10. `	`1984`	`698`	`10`
`BPC`	`5.`	NULL	NULL	`15.`	`5.`	`ARTICLE 5. Unlawful Acts [13740. - 13741.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	727	3	5	`7.13.5`	`Y`	` Article 5 added by Stats. 1984, Ch. 698, Sec. 10. `	`1984`	`698`	`10`
`BPC`	`5.`	NULL	NULL	`16.`	NULL	`CHAPTER 16. Rental Vehicles [13800. - 13800.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	728	2	14	`7.14`	`Y`	` Chapter 16 added by Stats. 2007, Ch. 667, Sec. 1. `	`2007`	`667`	`1`
`BPC`	`6.`	NULL	NULL	NULL	NULL	`DIVISION 6. BUSINESS RIGHTS [14000. - 14704.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	729	1	8	`8`	`N`	` Division 6 added by Stats. 1941, Ch. 56. `	`1941`	`56`	NULL
`BPC`	`6.`	NULL	NULL	NULL	NULL	`General Provisions`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	730	2	1	`8.1`	`Y`	` General Provisions added by Stats. 1941, Ch. 56. `	`1941`	`56`	NULL
`BPC`	`6.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. Good Will [14100. - 14103.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	731	2	2	`8.2`	`Y`	` Chapter 1 added by Stats. 1941, Ch. 57. `	`1941`	`57`	NULL
`BPC`	`6.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Model State Trademark Law [14200. - 14272.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	732	2	3	`8.3`	`N`	` Chapter 2 repealed and added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`1.`	`ARTICLE 1. General Provisions [14200. - 14202.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	733	3	1	`8.3.1`	`Y`	` Article 1 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`2.`	`ARTICLE 2. Application for Registration [14205. - 14209.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	734	3	2	`8.3.2`	`Y`	` Article 2 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`3.`	`ARTICLE 3. Certificate of Registration [14215. - 14217.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	735	3	3	`8.3.3`	`Y`	` Article 3 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`4.`	`ARTICLE 4. Assignments, Changes of Name, and Other Instruments [14220. - 14220.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	736	3	4	`8.3.4`	`Y`	` Article 4 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`5.`	`ARTICLE 5. Records [14225. - 14225.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	737	3	5	`8.3.5`	`Y`	` Article 5 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`6.`	`ARTICLE 6. Cancellation [14230. - 14230.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	738	3	6	`8.3.6`	`Y`	` Article 6 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`7.`	`ARTICLE 7. Classification [14235. - 14235.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	739	3	7	`8.3.7`	`Y`	` Article 7 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`8.`	`ARTICLE 8. Fraudulent Registration [14240. - 14240.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	740	3	8	`8.3.8`	`Y`	` Article 8 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`9.`	`ARTICLE 9. Violations [14245. - 14259.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	741	3	9	`8.3.9`	`Y`	` Article 9 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`10.`	`ARTICLE 10. Fees [14260. - 14260.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	742	3	10	`8.3.10`	`Y`	` Article 10 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`11.`	`ARTICLE 11. Severability [14265. - 14265.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	743	3	11	`8.3.11`	`Y`	` Article 11 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`2.`	`12.`	`ARTICLE 12. Miscellaneous  [14270. - 14272.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	744	3	12	`8.3.12`	`Y`	` Article 12 added by Stats. 2007, Ch. 711, Sec. 2. `	`2007`	`711`	`2`
`BPC`	`6.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Trade Names and Designations [14401. - 14495.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	745	2	4	`8.4`	`N`	` Chapter 3 added by Stats. 1941, Ch. 59. `	`1941`	`59`	NULL
`BPC`	`6.`	NULL	NULL	`3.`	`1.`	`ARTICLE 1. Trade Names [14401. - 14405.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	746	3	1	`8.4.1`	`Y`	` Article 1 added by Stats. 1941, Ch. 59. `	`1941`	`59`	NULL
`BPC`	`6.`	NULL	NULL	`3.`	`1.5.`	`ARTICLE 1.5. Trade Name Registration [14411. - 14418.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	747	3	2	`8.4.2`	`Y`	` Article 1.5 added by Stats. 1972, Ch. 438. `	`1972`	`438`	NULL
`BPC`	`6.`	NULL	NULL	`3.`	`2.`	`ARTICLE 2. Container Brands [14425. - 14438.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	748	3	3	`8.4.3`	`Y`	` Article 2 added by Stats. 1941, Ch. 59. `	`1941`	`59`	NULL
`BPC`	`6.`	NULL	NULL	`3.`	`3.`	`ARTICLE 3. Farm Names [14460. - 14465.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	749	3	4	`8.4.4`	`Y`	` Article 3 added by Stats. 1941, Ch. 59. `	`1941`	`59`	NULL
`BPC`	`6.`	NULL	NULL	`3.`	`4.`	`ARTICLE 4. Laundry Supply Designations [14480. - 14491.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	750	3	5	`8.4.5`	`Y`	` Article 4 added by Stats. 1941, Ch. 59. `	`1941`	`59`	NULL
`BPC`	`6.`	NULL	NULL	`3.`	`5.`	`ARTICLE 5. Names Other Than Trade Names [14492. - 14495.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	751	3	6	`8.4.6`	`Y`	` Article 5 added by Stats. 1955, Ch. 1931. `	`1955`	`1931`	NULL
`BPC`	`6.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. Solicitations for Financial Services [14700. - 14704.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	752	2	5	`8.5`	`Y`	` Chapter 4 added by Stats. 2004, Ch. 197, Sec. 1. `	`2004`	`197`	`1`
`BPC`	`7.`	NULL	NULL	NULL	NULL	`DIVISION 7. GENERAL BUSINESS REGULATIONS [16000. - 18107.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	753	1	9	`9`	`N`	` Division 7 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	NULL	NULL	`PART 1. LICENSING FOR REVENUE AND REGULATION [16000. - 16550.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	754	2	1	`9.1`	`N`	` Part 1 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`1.`	NULL	`CHAPTER 1. Licensing by Cities [16000. - 16005.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	755	3	1	`9.1.1`	`Y`	` Chapter 1 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`2.`	NULL	`CHAPTER 2. Licensing by Counties [16100. - 16106.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	756	3	2	`9.1.2`	`Y`	` Chapter 2 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`2.1.`	NULL	`CHAPTER 2.1. Business License Taxation [16110. - 16112.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	757	3	3	`9.1.3`	`Y`	` Chapter 2.1 added by Stats. 1986, Ch. 388, Sec. 1. `	`1986`	`388`	`1`
`BPC`	`7.`	NULL	`1.`	`3.`	NULL	`CHAPTER 3. State Licensing [16200. - 16240.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	758	3	4	`9.1.4`	`N`	` Chapter 3 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`3.`	`1.`	`ARTICLE 1. Definitions [16200. - 16205.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	759	4	1	`9.1.4.1`	`Y`	` Article 1 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`3.`	`2.`	`ARTICLE 2. Actions [16220. - 16224.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	760	4	2	`9.1.4.2`	`Y`	` Article 2 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`3.`	`3.`	`ARTICLE 3. Penalties [16240. - 16240.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	761	4	3	`9.1.4.3`	`Y`	` Article 3 added by Stats. 1941, Ch. 61. `	`1941`	`61`	NULL
`BPC`	`7.`	NULL	`1.`	`4.`	NULL	`CHAPTER 4. Employment Activities [16300. - 16300.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	762	3	5	`9.1.5`	`Y`	` Chapter 4 added by Stats. 2001, Ch. 36, Sec. 1. `	`2001`	`36`	`1`
`BPC`	`7.`	NULL	`1.`	`6.`	NULL	`CHAPTER 6. Notice to Licensees [16545. - 16545.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	763	3	6	`9.1.6`	`Y`	` Chapter 6 added by Stats. 1947, Ch. 1423. `	`1947`	`1423`	NULL
`BPC`	`7.`	NULL	`1.`	`7.`	NULL	`CHAPTER 7. Transportation Network Company Drivers: Business Licenses [16550. - 16550.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	764	3	7	`9.1.7`	`Y`	` Chapter 7 added by Stats. 2017, Ch. 769, Sec. 1. `	`2017`	`769`	`1`
`BPC`	`7.`	NULL	`2.`	NULL	NULL	`PART 2. PRESERVATION AND REGULATION OF COMPETITION [16600. - 17365.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	765	2	2	`9.2`	`N`	` Part 2 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`1.`	NULL	`CHAPTER 1. Contracts in Restraint of Trade [16600. - 16608.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	766	3	1	`9.2.1`	`Y`	` Chapter 1 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`2.`	NULL	`CHAPTER 2. Combinations in Restraint of Trade [16700. - 16770.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	767	3	2	`9.2.2`	`N`	` Chapter 2 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`2.`	`1.`	`ARTICLE 1. General Provisions [16700. - 16703.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	768	4	1	`9.2.2.1`	`Y`	` Article 1 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`2.`	`2.`	`ARTICLE 2. Prohibited Restraints on Competition [16720. - 16729.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	769	4	2	`9.2.2.2`	`Y`	` Article 2 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`2.`	`3.`	`ARTICLE 3. Enforcement [16750. - 16762.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	770	4	3	`9.2.2.3`	`Y`	` Article 3 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`2.`	`4.`	`ARTICLE 4. Health Care Services [16770. - 16770.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	771	4	4	`9.2.2.4`	`Y`	` Article 4 added by Stats. 1985, Ch. 1592, Sec. 1. `	`1985`	`1592`	`1`
`BPC`	`7.`	NULL	`2.`	`2.5.`	NULL	`CHAPTER 2.5. Combinations to Obstruct Sales of Livestock [16800. - 16804.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	772	3	3	`9.2.3`	`Y`	` Chapter 2.5 added by Stats. 1953, Ch. 67. `	`1953`	`67`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	NULL	`CHAPTER 4. Unfair Trade Practices [17000. - 17101.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	773	3	4	`9.2.4`	`N`	` Chapter 4 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	`1.`	`ARTICLE 1. General Provisions [17000. - 17002.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	774	4	1	`9.2.4.1`	`Y`	` Article 1 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	`2.`	`ARTICLE 2. Definitions [17020. - 17031.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	775	4	2	`9.2.4.2`	`Y`	` Article 2 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	`3.`	`ARTICLE 3. Offenses Against the Chapter [17040. - 17051.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	776	4	3	`9.2.4.3`	`Y`	` Article 3 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	`4.`	`ARTICLE 4. Civil Liability [17070. - 17087.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	777	4	4	`9.2.4.4`	`Y`	` Article 4 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	`5.`	`ARTICLE 5. Liability of Agents [17095. - 17096.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	778	4	5	`9.2.4.5`	`Y`	` Article 5 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`4.`	`6.`	`ARTICLE 6. Penal Provisions [17100. - 17101.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	779	4	6	`9.2.4.6`	`Y`	` Article 6 added by Stats. 1941, Ch. 526. `	`1941`	`526`	NULL
`BPC`	`7.`	NULL	`2.`	`5.`	NULL	`CHAPTER 5. Enforcement [17200. - 17210.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	780	3	5	`9.2.5`	`Y`	` Chapter 5 added by Stats. 1977, Ch. 299. `	`1977`	`299`	NULL
`BPC`	`7.`	NULL	`2.`	`6.5.`	NULL	`CHAPTER 6.5. Reassignments [17350. - 17351.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	781	3	6	`9.2.6`	`Y`	` Chapter 6.5 added by Stats. 1979, Ch. 819. `	`1979`	`819`	NULL
`BPC`	`5.`	NULL	NULL	`5.5.`	NULL	`CHAPTER 5.5. Service Agencies for Weighing and Measuring Devices [12531. - 12544.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	686	2	5	`7.5`	`N`	` Chapter 5.5 repealed and added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`5.5.`	`1.`	`ARTICLE 1. Definitions [12531. - 12531.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	687	3	1	`7.5.1`	`Y`	` Article 1 added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`5.5.`	`2.`	`ARTICLE 2. Registration [12532. - 12534.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	688	3	2	`7.5.2`	`Y`	` Article 2 added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`5.5.`	`3.`	`ARTICLE 3. Fees [12535. - 12537.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	689	3	3	`7.5.3`	`Y`	` Article 3 added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`5.5.`	`4.`	`ARTICLE 4. Examinations [12540. - 12540.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	690	3	4	`7.5.4`	`Y`	` Article 4 added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`5.5.`	`5.`	`ARTICLE 5. Advisory Committee [12541. - 12541.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	691	3	5	`7.5.5`	`Y`	` Article 5 added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`5.5.`	`6.`	`ARTICLE 6. Disciplinary Action [12542. - 12544.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	692	3	6	`7.5.6`	`Y`	` Article 6 added by Stats. 1999, Ch. 364, Sec. 2. `	`1999`	`364`	`2`
`BPC`	`5.`	NULL	NULL	`6.`	NULL	`CHAPTER 6. Fair Packaging and Labeling Act [12601. - 12615.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	693	2	6	`7.6`	`Y`	` Chapter 6 repealed and added by Stats. 1969, Ch. 1309. `	`1969`	`1309`	NULL
`BPC`	`5.`	NULL	NULL	`6.5.`	NULL	`CHAPTER 6.5. Unit Pricing [12655. - 12656.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	694	2	7	`7.7`	`Y`	` Chapter 6.5 added by Stats. 1977, Ch. 380. `	`1977`	`380`	NULL
`BPC`	`5.`	NULL	NULL	`7.`	NULL	`CHAPTER 7. Weighmasters [12700. - 12737.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	695	2	8	`7.8`	`Y`	` Chapter 7 repealed and added by Stats. 1984, Ch. 646, Sec. 4. `	`1984`	`646`	`4`
`BPC`	`5.`	NULL	NULL	`9.`	NULL	`CHAPTER 9. Special Provisions Relating to Farm Products [12925. - 12930.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	696	2	9	`7.9`	`N`	` Chapter 9 added by Stats. 1939, Ch. 43. `	`1939`	`43`	NULL
`BPC`	`5.`	NULL	NULL	`9.`	`2.`	`ARTICLE 2. Wool Products [12925. - 12925.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	697	3	1	`7.9.1`	`Y`	` Heading of Article 2 renumbered from Article 4 by Stats. 1980, Ch. 676, Sec. 30. `	`1980`	`676`	`30`
`BPC`	`5.`	NULL	NULL	`9.`	`3.`	`ARTICLE 3. Cotton [12930. - 12930.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	698	3	2	`7.9.2`	`Y`	` Heading of Article 3 renumbered from Article 5 by Stats. 1980, Ch. 676, Sec. 31. `	`1980`	`676`	`31`
`BPC`	`5.`	NULL	NULL	`13.`	NULL	`CHAPTER 13. Automatic Checkout Systems [13300. - 13356.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	699	2	10	`7.10`	`N`	` Chapter 13 added by Stats. 2002, Ch. 818, Sec. 2. `	`2002`	`818`	`2`
